macro_variable,meeting_date,forecast_date,projection,meeting_year
gRGOVSL,19780614,1977.3,4.4,1978
gRGOVSL,19780614,1977.4,4.9,1978
gRGOVSL,19780614,1978.1,-0.4,1978
gRGOVSL,19780614,1978.2,11.1,1978
gRGOVSL,19780614,1978.3,3.1,1978
gRGOVSL,19780614,1978.4,3.5,1978
gRGOVSL,19780614,1979.1,3.1,1978
gRGOVSL,19780614,1979.2,2.8,1978
gRGOVSL,19780712,1978.1,-0.4,1978
gRGOVSL,19780712,1978.2,12.5,1978
gRGOVSL,19780712,1978.3,2.9,1978
gRGOVSL,19780712,1978.4,2.8,1978
gRGOVSL,19780712,1979.1,2.6,1978
gRGOVSL,19780712,1979.2,2.4,1978
gRGOVSL,19780712,1979.3,2.8,1978
gRGOVSL,19780712,1979.4,2.7,1978
gRGOVSL,19780809,1978.1,-0.1,1978
gRGOVSL,19780809,1978.2,10.4,1978
gRGOVSL,19780809,1978.3,3.6,1978
gRGOVSL,19780809,1978.4,2.8,1978
gRGOVSL,19780809,1979.1,2.5,1978
gRGOVSL,19780809,1979.2,2.4,1978
gRGOVSL,19780809,1979.3,2.4,1978
gRGOVSL,19780809,1979.4,2.3,1978
gRGOVSL,19780913,1978.1,-0.1,1978
gRGOVSL,19780913,1978.2,9.4,1978
gRGOVSL,19780913,1978.3,4.1,1978
gRGOVSL,19780913,1978.4,2.7,1978
gRGOVSL,19780913,1979.1,2.5,1978
gRGOVSL,19780913,1979.2,2.5,1978
gRGOVSL,19780913,1979.3,2.5,1978
gRGOVSL,19780913,1979.4,2.3,1978
gRGOVSL,19781011,1978.1,-0.1,1978
gRGOVSL,19781011,1978.2,9.6,1978
gRGOVSL,19781011,1978.3,4.2,1978
gRGOVSL,19781011,1978.4,2.7,1978
gRGOVSL,19781011,1979.1,2.5,1978
gRGOVSL,19781011,1979.2,2.5,1978
gRGOVSL,19781011,1979.3,2.5,1978
gRGOVSL,19781011,1979.4,2.3,1978
gRGOVSL,19781115,1978.1,-0.1,1978
gRGOVSL,19781115,1978.2,9.6,1978
gRGOVSL,19781115,1978.3,2.6,1978
gRGOVSL,19781115,1978.4,2.1,1978
gRGOVSL,19781115,1979.1,2.4,1978
gRGOVSL,19781115,1979.2,2.3,1978
gRGOVSL,19781115,1979.3,2,1978
gRGOVSL,19781115,1979.4,1.9,1978
gRGOVSL,19781213,1978.1,-0.1,1978
gRGOVSL,19781213,1978.2,9.6,1978
gRGOVSL,19781213,1978.3,3.2,1978
gRGOVSL,19781213,1978.4,1.4,1978
gRGOVSL,19781213,1979.1,2.4,1978
gRGOVSL,19781213,1979.2,2.3,1978
gRGOVSL,19781213,1979.3,2,1978
gRGOVSL,19781213,1979.4,1.9,1978
gRGOVSL,19790131,1978.1,-0.1,1979
gRGOVSL,19790131,1978.2,9.6,1979
gRGOVSL,19790131,1978.3,3.4,1979
gRGOVSL,19790131,1978.4,1.3,1979
gRGOVSL,19790131,1979.1,1.6,1979
gRGOVSL,19790131,1979.2,1.4,1979
gRGOVSL,19790131,1979.3,1.2,1979
gRGOVSL,19790131,1979.4,1.1,1979
gRGOVSL,19790131,1980.1,1.5,1979
gRGOVSL,19790131,1980.2,1.7,1979
gRGOVSL,19790131,1980.3,1.9,1979
gRGOVSL,19790131,1980.4,1.9,1979
gRGOVSL,19790314,1978.1,-0.1,1979
gRGOVSL,19790314,1978.2,9.6,1979
gRGOVSL,19790314,1978.3,3.4,1979
gRGOVSL,19790314,1978.4,5.7,1979
gRGOVSL,19790314,1979.1,1.4,1979
gRGOVSL,19790314,1979.2,1.4,1979
gRGOVSL,19790314,1979.3,1.1,1979
gRGOVSL,19790314,1979.4,1,1979
gRGOVSL,19790314,1980.1,1.4,1979
gRGOVSL,19790314,1980.2,1.7,1979
gRGOVSL,19790314,1980.3,1.8,1979
gRGOVSL,19790314,1980.4,1.8,1979
gRGOVSL,19790411,1978.2,9.6,1979
gRGOVSL,19790411,1978.3,3.4,1979
gRGOVSL,19790411,1978.4,1.3,1979
gRGOVSL,19790411,1979.1,-4.5,1979
gRGOVSL,19790411,1979.2,6.8,1979
