,TREATMENT,date,description,predicted_treatment
0,U,1/14/69,the fomc agrees that open-market operations should attempt to maintain current credit market conditions.,U
1,U,2/4/69,"the fomc again agrees that open-market operations should attempt to maintain current credit market conditions.  there is a suggestion of a slight asymmetry toward easing, but not enough to point to a noticeable expected fall in the funds rate.",No assignment
2,E,3/4/69,"the fomc again agrees to attempt to maintain current monetary conditions.  but there is an explicit asymmetry toward easing:  conditions should be eased if bank credit appears to be contracting any more rapidly than projected, but tightened only if bank credit appears to be growing substantially faster than projected.  the asymmetry suggests an expected reduction of roughly 1/8 point (since a typical move is 1/4 point and the asymmetry does not guarantee a move).",E
3,T,4/1/69,"the fomc agrees that it wants the funds rate to rise by roughly the same amount as the pending increase in the discount rate, which is 1/2 point.",T
4,T,4/29/69,"the meeting summary states that open-market operations were modified in the direction of greater firmness during the intermeeting period, and that one consequence was a rise in the funds rate late in the month.  thus there was a rise in the desired rate between the time of the forecast and the time of the meeting.  although the magnitude is difficult to gauge, a rise of 1/8 point seems roughly correct.  at the meeting, the fomc agrees to maintain at least the current degree of restraint, but with a clear asymmetry toward tightening.  thus there is an additional expected increase in the funds rate of roughly 1/8 point.",T
5,T,5/27/69,"the fomc agrees to attempt to maintain current conditions in money and credit markets, but with a clear asymmetry toward tightening.",No assignment
6,U,6/24/69,"the fomc again agrees to attempt to maintain current conditions in money and credit markets.  there is some discussion of continued asymmetry toward tightening, but the summary of the meeting states that the consensus is against asymmetry.",No assignment
7,T,7/15/69,"the fomc agrees to attempt to maintain current conditions in money and credit markets, but with a clear asymmetry toward tightening.",No assignment
8,T,8/12/69,"the meeting summary states that the funds rate has risen by more than a point over the two weeks prior to the meeting.  at the meeting, the fomc agrees to attempt to maintain current conditions in money and credit markets, with no clear asymmetry in either direction.  thus policy is clearly aiming for a higher funds rate than prior to the forecast.  the exact magnitude is difficult to gauge.  given how much the actual rate rose prior to the meeting, a rise of 1/8 point in the desired rate appears too small.  but there is nothing dramatic enough in the meeting summary to warrant an inference of a rise of 1/2 point or more.",T
9,U,9/9/69,the fomc decides to make no change in policy.,U
10,U,10/7/69,the fomc decides to attempt to maintain current conditions in money and credit markets.,U
11,U,10/28/69,"there is a marginal rise in the funds rate sought by policy between the time of the forecast and the time of the meeting.  but at this meeting, the fomc agrees to no   change in policy with an asymmetry toward easing.  the net effect of these two decisions is no change.",No assignment
12,U,11/25/69,"the fomc agrees on no change in policy.  there is a suggestion of a slight asymmetry toward easing, but not enough to point to a noticeable expected fall in the funds rate.",No assignment
13,U,12/16/69,"the fomc agrees on no change in policy.  there is a suggestion of a slight asymmetry toward easing, but not enough to point to a noticeable expected fall in the funds rate.",No assignment
14,E,1/15/70,"the fomc agrees to aim for a funds rate of 8.75-9%, with a clear asymmetry toward additional easing.",E
15,E,2/10/70,"the fomc agrees to ease somewhat immediately and ease further after that, with an objective of moving the funds rate down cautiously and gradually to somewhere in the range of 8-9%.  this suggests that a reasonable expectation of the funds rate is slightly over 8.5%.",E
16,E,3/10/70,"the fomc agrees to aim for a funds rate in the range of 8-8.5%, with a clear asymmetry toward ease.",E
17,U,4/7/70,the fomc agrees to aim for growth rates of money and the bank credit proxy that correspond to the staff's projections under the assumption of no change in money market conditions.,U
18,T,5/5/70,"the fomc agrees to aim for growth rates of money and the bank credit proxy that correspond to the staff's projections under the assumption of unchanged or slightly firmer money market conditions.  however, the fomc's interest in raising the funds rate slightly is tempered by concern about treasury financing and financial market disruptions.  thus, the decision corresponds to a small expected tightening, or roughly 1/8 point.",No assignment
19,U,5/26/70,the fomc agrees to attempt to keep interest rates approximately unchanged in light of recent problems in financial markets.,U
20,E,6/23/70,"the fomc agrees that it wants to give greater priority to moderating pressures on financial markets, and that it is willing to accept temporarily high growth of money and the bank credit proxy.  it therefore desires to nudge interest rates down, with an asymmetry toward further easing.",E
21,E,7/21/70,"the fomc again agrees to attempt to reduce interest rates slightly, with an asymmetry toward further easing.",E
22,E,8/18/70,"the fomc agrees to aim for a funds rate of 6-6.75%, with an asymmetry toward ease.  thus it appears to be agreeing on a direct reduction in the expected funds rate of roughly 3/8 point, plus an additional expected reduction of roughly 1/8 point from the asymmetry.",E
23,E,9/15/70,"the fomc agrees that some easing in credit market conditions is appropriate, and that it desires a growth rate of the money stock consistent with staff projections of a funds rate toward the low end of 6.125-6.5%.",E
24,E,10/20/70,"the fomc agrees to a slight and gradual easing, but still wants the funds rate to remain in the range of 6-6.5%.",No assignment
25,E,11/17/70,"the fomc agrees to aim for a funds rate in the lower half of 5-5.75%, with a possibility of letting the rate go below 5% if circumstances warrant.",E
